,predictions,customer_id
5056,0,7693-QPEFS
5057,0,7703-ZEKEF
5058,0,7714-YXSMB
5059,0,7718-RXDGG
5060,0,7730-IUTDZ
5061,0,7739-LAXOG
5062,0,7748-UMTRK
5063,0,7752-XUSCI
5064,1,7760-OYPDY
5065,0,7776-QGYJC
5066,1,7779-LGOVN
5067,1,7780-OTDSO
5068,1,7783-YKGDV
5069,1,7786-WBJYI
5070,0,7789-CRUVC
5071,0,7801-KICAO
5072,0,7803-XOCCZ
5073,0,7813-ZGGAW
5074,1,7817-BOQPW
5075,0,7821-DPRQE
5076,1,7823-JSOAG
5077,0,7824-PANSQ
5078,1,7825-ECJRF
5079,1,7831-QGOXH
5080,0,7850-VWJUU
5081,1,7851-WZEKY
5082,1,7852-LECYP
5083,0,7855-DIWPO
5084,1,7858-GTZSP
5085,1,7861-UVUFT
5086,0,7881-INRLC
5087,1,7892-POOKP
5088,0,7892-QVYKW
5089,0,7901-HXJVA
5090,0,7901-TBKJX
5091,1,7903-CMPEY
5092,1,7908-QCBCA
5093,1,7912-SYRQT
5094,0,7916-VCCPB
5095,1,7924-GJZFI
5096,0,7927-AUXBZ
5097,1,7928-VJYAB
5098,0,7929-DMBCV
5099,1,7938-OUHIO
5100,1,7943-RQCHR
5101,1,7952-OBOYL
5102,1,7957-RYHQD
5103,0,7964-VEXDG
5104,0,7967-HYCDE
5105,1,7969-AULMZ
5106,0,7978-DKUQH
5107,0,7979-CORPM
5108,0,7982-VCELR
5109,0,7993-NQLJE
5110,1,7993-PYKOF
5111,1,7994-UYIVZ
5112,1,8000-REIQB
5113,1,8010-EZLOU
5114,0,8012-SOUDQ
5115,0,8016-NCFVO
5116,1,8017-LXHFA
5117,0,8019-ENHXU
5118,1,8020-BWHYL
5119,0,8023-QHAIO
5120,1,8035-PWSEV
5121,1,8040-MNRTF
5122,1,8042-JVNFH
5123,1,8051-HJRLT
5124,0,8058-DMYRU
5125,1,8058-INTPH
5126,1,8058-JMEQO
5127,0,8059-UDZFY
5128,1,8062-YBDOE
5129,1,8063-GBATB
5130,1,8063-RJYNF
5131,0,8065-BVEPF
5132,1,8065-YKXKD
5133,1,8083-YTZES
5134,1,8086-OVPWV
5135,1,8087-LGYHQ
5136,1,8098-LLAZX
5137,1,8104-OSKWT
5138,1,8107-KNCIM
5139,1,8111-RKSPX
5140,0,8111-SLLHI
5141,1,8118-LSUEL
5142,1,8118-TJAFG
5143,1,8120-JDCAM
5144,0,8123-QBNAZ
5145,1,8128-YVJRG
5146,1,8132-YPVBX
5147,0,8149-AIQCG
5148,1,8149-RSOUN
5149,0,8155-IBNHG
5150,1,8161-QYMTT
5151,1,8168-UQWWF
5152,0,8178-EYZUO
5153,0,8182-BJDSI
5154,1,8183-ONMXC
5155,1,8185-UPYBR
5156,0,8189-HBVRW
5157,0,8189-XRIKE
5158,0,8212-CRQXP
5159,1,8212-DJRCH
5160,1,8224-DWCKX
5161,1,8225-BTJAU
5162,1,8242-SOQUO
5163,1,8245-UMPYT
5164,1,8258-GSTJK
5165,1,8266-VBFQL
5166,1,8270-RKSAP
5167,0,8276-MQBYC
5168,0,8290-YWKHZ
5169,1,8309-IEYJD
5170,1,8313-NDOIA
5171,1,8325-QRPZR
5172,0,8329-GWVPJ
5173,1,8337-MSSXB
5174,1,8337-UPOAQ
5175,1,8357-EQXFO
5176,1,8361-LTMKD
5177,1,8372-JUXUI
5178,0,8374-XGEJJ
5179,1,8375-DKEBR
5180,0,8378-LKJAF
5181,1,8380-PEFPE
5182,1,8382-SHQEH
5183,0,8384-FZBJK
5184,0,8387-MOJJT
5185,0,8393-DLHGA
5186,0,8397-MVTAZ
5187,0,8404-FYDIB
5188,1,8413-VONUO
5189,1,8414-MYSHR
5190,1,8417-FMLZI
5191,0,8421-WZOOW
5192,0,8429-XIBUM
5193,1,8433-WXGNA
5194,0,8436-BJUMM
5195,1,8443-WVPSS
5196,1,8443-ZRDBZ
5197,0,8444-WRIDW
5198,0,8456-QDAVC
5199,0,8468-EHYJA
5200,1,8473-VUVJN
5201,1,8481-YYXWG
5202,1,8485-GJCDN
5203,0,8486-AYEQH
5204,0,8490-BXHEO
5205,0,8495-LJDFO
5206,0,8496-EJAUI
5207,1,8510-AWCXC
5208,1,8519-IMDHU
5209,0,8519-QJGJD
5210,0,8535-SFUTN
5211,1,8541-QVFKM
5212,0,8544-GOQSH
5213,0,8547-NSBBO
5214,0,8552-OBVRU
5215,0,8563-OYMQY
5216,0,8565-CLBZW
5217,1,8580-AECUZ
5218,1,8584-KMVXD
5219,1,8593-WHYHV
5220,1,8603-IJWDN
5221,0,8610-WFCJF
5222,1,8617-ENBDS
5223,1,8621-MNIHH
5224,1,8622-ZLFKO
5225,0,8623-TMRBY
5226,1,8625-AZYZY
5227,0,8630-FJLIB
5228,0,8631-WUXGY
5229,0,8634-MPHTR
5230,1,8637-XJIVR
5231,1,8642-GVWRF
5232,1,8644-XLFBW
5233,0,8647-SDTWQ
5234,1,8676-TRMJS
5235,0,8677-HDZEE
5236,0,8685-WHQPW
5237,1,8687-BAFGU
5238,1,8695-ARGXZ
5239,1,8696-JKZNU
5240,1,8699-ASUFO
5241,0,8705-DWKTI
5242,0,8708-XPXHZ
5243,0,8709-KRDVL
5244,1,8714-CTZJW
5245,0,8714-EUHJO
5246,0,8725-JEDFD
5247,0,8728-SKJLR
5248,1,8734-DKSTZ
5249,1,8739-WWKDU
5250,1,8739-XNIKG
5251,1,8740-CRYFY
5252,0,8749-JMNKX
5253,0,8751-EDEKA
5254,1,8752-STIVR
5255,0,8755-IWJHN
5256,0,8761-NSOBC
5257,1,8775-ERLNB
5258,1,8775-LHDJH
5259,1,8778-LMWTJ
5260,1,8780-IXSTS
5261,0,8782-LKFPK
5262,0,8784-CGILN
5263,0,8785-CJSHH
5264,1,8800-JOOCF
5265,0,8800-ZKRFW
5266,1,8802-UNOJF
5267,1,8808-ELEHO
5268,1,8816-VXNZD
5269,0,8818-DOPVL
5270,0,8818-XYFCQ
5271,0,8819-IMISP
5272,1,8821-XNHVZ
5273,1,8835-VSDSE
5274,1,8837-VVWLQ
5275,0,8840-DQLGN
5276,1,8844-TONUD
5277,0,8849-AYPTR
5278,0,8854-CCVSQ
5279,1,8861-HGGKB
5280,0,8868-GAGIO
5281,1,8868-WOZGU
5282,1,8873-GLDMH
5283,1,8875-AKBYH
5284,1,8884-ADFVN
5285,1,8903-WMRNW
5286,0,8910-LEDAG
5287,0,8914-RBTSB
5288,1,8922-LIEGH
5289,1,8931-GJJIQ
5290,1,8937-RDTHP
5291,0,8938-UMKPI
5292,1,8943-URTMR
5293,1,8945-GRKHX
5294,0,8949-JTMAY
5295,1,8972-HJWNV
5296,0,8981-FJGLA
5297,1,8988-ECPJR
5298,0,8990-ZXLSU
5299,0,8993-IZEUX
5300,1,8999-BOHSE
5301,0,9003-CPATH
5302,1,9019-QVLZD
5303,1,9025-AOMKI
5304,0,9029-FEGVJ
5305,1,9050-IKDZA
5306,0,9050-QLROH
5307,0,9052-VKDUW
5308,0,9053-EJUNL
5309,0,9054-FOWNV
5310,1,9057-SIHCH
5311,0,9058-HRZSV
5312,0,9058-MJLZC
5313,1,9061-TIHDA
5314,0,9079-LWTFD
5315,0,9079-YEXQJ
5316,0,9090-SGQXL
5317,1,9093-FPDLG
5318,1,9094-AZPHK
5319,1,9095-HFAFX
5320,1,9102-IAYHT
5321,0,9112-WSNPU
5322,1,9121-PHQSR
5323,1,9124-LHCJQ
5324,0,9129-UXERG
5325,0,9133-AYJZG
5326,1,9134-CEQMF
5327,0,9137-UIYPG
5328,0,9142-KZXOP
5329,0,9158-VCTQB
5330,0,9167-APMXZ
5331,0,9168-INPSZ
5332,0,9170-CCKOU
5333,1,9172-ANCRX
5334,0,9172-JITSM
5335,1,9185-TQCVP
5336,1,9189-JWSHV
5337,0,9190-MFJLN
5338,1,9191-MYQKX
5339,1,9208-OLGAQ
5340,1,9221-OTIVJ
5341,1,9223-UCPVT
5342,1,9231-ZJYAM
5343,1,9237-HQITU
5344,1,9248-OJYKK
5345,1,9250-WYPLL
5346,1,9253-QXKBE
5347,0,9272-LSVYH
5348,1,9274-CNFMO
5349,0,9274-UARKJ
5350,0,9278-VZKCD
5351,0,9279-CJEOJ
5352,0,9281-OFDMF
5353,1,9282-IZGQK
5354,1,9283-LZQOH
5355,1,9286-DOJGF
5356,1,9290-SHCMB
5357,1,9300-AGZNL
5358,1,9300-RENDD
5359,1,9305-CDSKC
5360,1,9306-CPCBC
5361,1,9314-IJWSQ
5362,1,9317-WZPGV
5363,1,9330-IJWIO
5364,1,9334-GWGOW
5365,0,9350-VLHMB
5366,1,9355-NPPFS
5367,0,9360-OMDZZ
5368,1,9365-SRSZE
5369,1,9367-WXLCH
5370,1,9369-XFEHK
5371,0,9389-ACWBI
5372,1,9391-EOYLI
5373,1,9398-MMQTO
5374,1,9399-APLBT
5375,1,9402-ORRAH
5376,0,9408-HRXRK
5377,1,9408-SSNVZ
5378,0,9412-GHEEC
5379,0,9415-DPEWS
5380,1,9420-LOJKX
5381,1,9430-FRQOC
5382,0,9432-VOFYX
5383,1,9436-ZBZCT
5384,1,9444-JTXHZ
5385,0,9445-SZLCH
5386,0,9445-ZUEQE
5387,0,9450-TRJUU
5388,1,9451-LPGOO
5389,0,9465-RWMXL
5390,0,9469-WEJBT
5391,0,9470-XCCEM
5392,0,9481-IEBZY
5393,1,9488-HGMJH
5394,1,9490-DFPMD
5395,0,9492-TOKRI
5396,1,9494-MRNYX
5397,0,9495-SKLKD
5398,1,9497-QCMMS
5399,0,9500-LTVBP
5400,0,9506-UXUSK
5401,1,9507-EXLTT
5402,1,9508-ILZDG
5403,0,9512-UIBFX
5404,1,9518-XXBXE
5405,0,9524-EGPJC
5406,0,9526-JAWYF
5407,0,9529-OFXHY
5408,0,9540-JYROE
5409,0,9544-PYPSJ
5410,1,9546-CQJSU
5411,1,9547-ITEFG
5412,1,9552-TGUZV
5413,1,9560-ARGQJ
5414,1,9565-DJPIB
5415,0,9572-MTILT
5416,0,9574-RKJIF
5417,1,9576-ANLXO
5418,0,9576-SYUHJ
5419,0,9584-EXCDZ
5420,0,9600-NAXZN
5421,0,9600-UDOPK
5422,0,9601-BRXPO
5423,1,9603-OAIHC
5424,1,9605-WGJVW
5425,1,9606-PBKBQ
5426,1,9611-CTWIH
5427,0,9614-RMGHA
5428,1,9617-INGJY
5429,0,9620-ENEJV
5430,1,9625-QSTYE
5431,0,9626-VFRGG
5432,1,9633-XQABV
5433,1,9643-AVVWI
5434,0,9647-ERGBE
5435,1,9658-WYUFB
5436,0,9659-QEQSY
5437,0,9661-ACXBS
5438,0,9681-KYGYB
5439,1,9681-OXGVC
5440,1,9685-WKZGT
5441,0,9688-YGXVR
5442,1,9689-PTNPG
5443,1,9692-TUSXH
5444,1,9696-RMYBA
5445,0,9699-UBQFS
5446,0,9701-CDXHR
5447,0,9710-ZUSHQ
5448,1,9714-EDSUC
5449,1,9717-QEBGU
5450,0,9722-UJOJR
5451,1,9725-SCPZG
5452,1,9728-FTTVZ
5453,0,9732-EQMWY
5454,1,9734-YWGEX
5455,1,9741-YLNTD
5456,1,9747-DDZOS
5457,1,9763-PDTKK
5458,0,9767-FFLEM
5459,1,9773-PEQBZ
5460,0,9776-CLUJA
5461,0,9776-OJUZI
5462,0,9777-WJJPR
5463,0,9779-DPNEJ
5464,1,9787-XVQIU
5465,0,9793-WECQC
5466,1,9796-BPKIW
5467,1,9799-CAYJJ
5468,0,9800-ONTFE
5469,0,9801-GDWGV
5470,1,9804-ICWBG
5471,1,9809-IMGCQ
5472,0,9812-GHVRI
5473,1,9819-FBNSV
5474,0,9821-POOTN
5475,0,9822-WMWVG
5476,0,9824-BEMCV
5477,1,9837-BMCLM
5478,1,9840-DVNDC
5479,1,9840-EFJQB
5480,1,9846-GKXAS
5481,1,9850-OWRHQ
5482,1,9851-KIELU
5483,0,9851-QXEEQ
5484,0,9866-QEVEE
5485,1,9874-QLCLH
5486,1,9878-TNQGW
5487,0,9885-AIBVB
5488,1,9885-CSMWE
5489,1,9889-TMAHG
5490,1,9894-EZEWG
5491,1,9897-KXHCM
5492,0,9898-KZQDZ
5493,0,9903-LYSAB
5494,0,9904-EHEVJ
5495,0,9909-IDLEK
5496,1,9912-GVSEQ
5497,1,9919-KNPOO
5498,0,9919-YLNNG
5499,0,9921-EZKBY
5500,0,9921-QFQUL
5501,1,9921-ZVRHG
5502,1,9927-DSWDF
5503,1,9940-HPQPG
5504,1,9940-RHLFB
5505,0,9943-VSZUV
5506,0,9944-AEXBM
5507,1,9944-HKVVB
5508,1,9947-OTFQU
5509,0,9948-YPTDG
5510,1,9957-YODKZ
5511,0,9961-JBNMK
5512,1,9965-YOKZB
5513,0,9971-ZWPBF
5514,0,9974-JFBHQ
5515,1,9985-MWVIX
5516,0,9992-RRAMN
5517,0,0040-HALCW
5518,0,0042-RLHYP
5519,0,0057-QBUQH
5520,0,0064-SUDOG
5521,0,0071-NDAFP
5522,0,0164-XAIRP
5523,0,0174-QRVVY
5524,0,0206-OYVOC
5525,0,0224-NIJLP
5526,0,0264-CNITK
5527,0,0281-CNTZX
5528,0,0301-KOBTQ
5529,0,0318-ZOPWS
5530,0,0323-XWWTN
5531,0,0354-VXMJC
5532,0,0362-RAOQO
5533,0,0374-FIUCA
5534,0,0386-CWRGM
5535,0,0394-YONDK
5536,0,0397-ZXWQF
5537,0,0402-OAMEN
5538,0,0404-AHASP
5539,0,0442-TDYUO
5540,0,0463-TXOAK
5541,0,0464-WJTKO
5542,0,0480-KYJVA
5543,0,0485-ZBSLN
5544,0,0486-LGCCH
5545,0,0505-SPOOW
5546,0,0506-YLVKJ
5547,0,0508-SQWPL
5548,0,0559-CKHUS
5549,0,0562-HKHML
5550,0,0582-AVCLN
5551,0,0603-TPMIB
5552,0,0607-DAAHE
5553,0,0608-JDVEC
5554,0,0613-WUXUM
5555,0,0621-CXBKL
5556,0,0625-AFOHS
5557,0,0626-QXNGV
5558,0,0640-YJTPY
5559,0,0704-VCUMB
5560,0,0732-OCQOC
5561,0,0754-EEBDC
5562,0,0780-XNZFN
5563,0,0784-ZQJZX
5564,0,0794-YVSGE
5565,0,0795-XCCTE
5566,0,0825-CPPQH
5567,0,0827-ITJPH
5568,0,0831-JNISG
5569,0,0839-QNXME
5570,0,0847-HGRML
5571,0,0854-UYHZD
5572,0,0902-XKXPN
5573,0,0932-YIXYU
5574,0,0936-NQLJU
5575,0,0962-CQPWQ
5576,0,0971-QIFJK
5577,0,1043-YCUTE
5578,0,1047-RNXZV
5579,0,1052-QJIBV
5580,0,1073-XXCZD
5581,0,1080-BWSYE
5582,0,1087-GRUYI
5583,0,1089-XZWHH
5584,0,1092-WPIVQ
5585,0,1093-YSWCA
5586,0,1098-KFQEC
5587,0,1099-GODLO
5588,0,1106-HRLKZ
5589,0,1131-QQZEB
5590,0,1166-PQLGG
5591,0,1167-OYZJF
5592,0,1207-BLKSA
5593,0,1215-EXRMO
5594,0,1223-UNPKS
5595,0,1231-YNDEK
5596,0,1240-HCBOH
5597,0,1241-EZFMJ
5598,0,1241-FPMOF
5599,0,1245-HARPS
5600,0,1248-DYXUB
5601,0,1270-XKUCC
5602,0,1293-BSEUN
5603,0,1299-AURJA
5604,0,1302-TPUBN
5605,0,1306-RPWXZ
5606,0,1328-EUZHC
5607,0,1354-YZFNB
5608,0,1395-WSWXR
5609,0,1399-OUPJN
5610,0,1403-GYAFU
5611,0,1407-DIGZV
5612,0,1460-UZPRJ
5613,0,1468-DEFNC
5614,0,1494-EJZDW
5615,0,1535-VTJOQ
5616,0,1555-HAPSU
5617,0,1574-DYCWE
5618,0,1591-XWLGB
5619,0,1619-YWUBB
5620,0,1627-AFWVJ
5621,0,1635-HDGFT
5622,0,1635-NZATJ
5623,0,1657-DYMBM
5624,0,1699-TLDLZ
5625,0,1705-GUHPV
5626,0,1709-EJDOX
5627,0,1734-ZMNTZ
5628,0,1764-VUUMT
5629,0,1767-CJKBA
5630,0,1790-NESIO
5631,0,1820-DJFPH
5632,0,1830-IPXVJ
5633,0,1839-FBNFR
5634,0,1843-TLSGD
5635,0,1852-QSWCD
5636,0,1862-QRWPE
5637,0,1926-QUZNN
5638,0,1927-QEWMY
5639,0,1945-XISKS
5640,0,1955-IBMMB
5641,0,1970-KKFWL
5642,0,1982-FEBTD
5643,0,1985-MBRYP
5644,0,1987-AUELQ
5645,0,2005-DWQZJ
5646,0,2007-QVGAW
5647,0,2017-CCBLH
5648,0,2030-BTZRO
5649,0,2050-ONYDQ
5650,0,2068-WWXQZ
5651,0,2072-ZVJJX
5652,0,2075-PUEPR
5653,0,2097-YVPKN
5654,0,2138-VFAPZ
5655,0,2143-LJULT
5656,0,2146-EGVDT
5657,0,2169-RRLFW
5658,0,2181-TIDSV
5659,0,2207-RYYRL
5660,0,2208-MPXIO
5661,0,2208-NKVVH
5662,0,2228-BZDEE
5663,0,2229-DPMBI
5664,0,2230-XTUWL
5665,0,2236-HILPA
5666,0,2263-SFSQZ
5667,0,2266-FUBDZ
5668,0,2300-RQGOI
5669,0,2333-KWEWW
5670,0,2346-CZYIL
5671,0,2346-LOCWC
5672,0,2384-OVPSA
5673,0,2400-FEQME
5674,0,2418-TPEUN
5675,0,2428-HYUNX
5676,0,2429-AYKKO
5677,0,2452-MRMZF
5678,0,2481-SBOYW
5679,0,2509-TFPJU
5680,0,2511-ALLCS
5682,0,2525-GVKQU
5683,0,2545-LXYVJ
5684,0,2560-WBWXF
5685,0,2569-WGERO
5686,0,2587-YNLES
5687,0,2595-KIWPV
5688,0,2607-DHDAK
5689,0,2616-FLVQC
5690,0,2626-VEEWG
5691,0,2632-TACXW
5692,0,2642-MAWLJ
5693,0,2675-IJRGJ
5694,0,2696-RZVZW
5695,0,2706-QZIHY
5696,0,2718-YSKCS
5697,0,2729-VNVAP
5698,0,2796-NNUFI
5699,0,2799-TSLAG
5700,0,2804-ETQDK
5701,0,2805-AUFQN
5702,0,2808-CHTDM
5703,0,2817-LVCPP
5704,0,2848-YXSMW
5705,0,2888-ADFAO
5706,0,2892-GESUL
5707,0,2900-PHPLN
5708,0,2908-WGAXL
5709,0,2961-VNFKL
5710,0,2984-RGEYA
5711,0,2995-YWTCD
5712,0,3027-YNWZU
5713,0,3070-FNFZQ
5714,0,3078-ZKNTS
5715,0,3088-FVYWK
5716,0,3097-FQTVJ
5718,0,3118-UHVVQ
5719,0,3120-FAZKD
5720,0,3129-AAQOU
5721,0,3148-AOIQT
5722,0,3154-HMWUU
5723,0,3170-NMYVV
5724,0,3173-WSSUE
5725,0,3190-ITQXP
5726,0,3212-KXOCR
5728,0,3239-TPHPZ
5729,0,3261-CQXOL
5730,0,3266-FTKHB
5731,0,3274-NSDWE
5732,0,3279-DYZQM
5733,0,3283-WCWXT
5734,0,3284-SVCRO
5735,0,3308-DGHKL
5736,0,3352-RICWQ
5737,0,3359-DSRKA
5738,0,3373-DIUUN
5739,0,3389-KTRXV
5740,0,3451-VAWLI
5741,0,3454-JFUBC
5742,0,3457-PQBYH
5743,0,3458-IDMFK
5744,0,3460-TJBWI
5745,0,3472-QPRCH
5746,0,3498-LZGQZ
5747,0,3507-GASNP
5748,0,3521-HTQTV
5749,0,3525-DVKFN
5750,0,3546-GHEAE
5751,0,3549-ZTMNH
5752,0,3580-GICBM
5753,0,3612-YVGSJ
5754,0,3620-EHIMZ
5755,0,3635-QQRQD
5756,0,3642-BYHDO
5757,0,3646-ITDGM
5758,0,3662-FXJFO
5759,0,3678-MNGZX
5760,0,3696-DFHHB
5761,0,3717-FDJFU
5762,0,3719-TDVQB
5763,0,3721-WKIIL
5764,0,3764-MNMOI
5765,0,3768-VHXQO
5766,0,3769-MHZNV
5767,0,3774-VBNXY
5768,0,3777-XROBG
5769,0,3785-KTYSH
5770,0,3810-PJUHR
5771,0,3812-LRZIR
5772,0,3836-FZSDJ
5773,0,3865-ZFZIB
5774,0,3873-WOSBC
5775,0,3896-ZVNET
5776,0,3910-MRQOY
5777,0,3913-RDSJZ
5778,0,3957-SQXML
5779,0,3967-VQOGC
5780,0,3970-XGJDU
5781,0,3973-SKMLN
5782,0,3976-HXHCE
5783,0,3978-YNKDD
5784,0,3996-ZNWYK
5785,0,4018-PPNDW
5786,0,4086-WITJG
5787,0,4176-RELJR
5788,0,4193-IBKSW
5789,0,4195-PNGZS
5790,0,4213-HKBJO
5791,0,4231-LZUYM
5792,0,4277-BWBML
5793,0,4299-OPXEJ
5794,0,4312-KFRXN
5795,0,4335-BSMJS
5796,0,4335-UPJSI
5797,0,4361-FEBGN
5799,0,4443-EMBNA
5800,0,4452-ROHMO
5801,0,4458-KVRBJ
5802,0,4475-NVTLU
5803,0,4521-WFJAI
5804,0,4526-EXKKN
5805,0,4534-WGCIR
5806,0,4565-NLZBV
5807,0,4573-JKNAE
5808,0,4589-IUAJB
5809,0,4609-KNNWG
5810,0,4625-LAMOB
5811,0,4625-XMOYM
5812,0,4635-EJYPD
5813,0,4641-FROLU
5814,0,4652-ODEVH
5815,0,4656-CAURT
5816,0,4698-KVLLG
5817,0,4703-MQYKT
5818,0,4707-MAXGU
5819,0,4735-BJKOU
5820,0,4742-TXUEX
5821,0,4774-HHGGS
5822,0,4779-ZGICK
5823,0,4785-FCIFB
5824,0,4804-NCPET
5825,0,4807-IZYOZ
5826,0,4817-KEQSP
5827,0,4821-WQOYN
5828,0,4825-FUREZ
5829,0,4836-WNFNO
5830,0,4878-BUNFV
5831,0,4883-KCPZJ
5832,0,4884-LEVMQ
5833,0,4896-CPRPF
5834,0,4933-BSAIP
5835,0,4950-HKQTE
5836,0,4957-SREEC
5837,0,4979-HPRFL
5838,0,4990-ALDGW
5839,0,5006-MXVRN
5840,0,5014-GSOUQ
5841,0,5044-XDPYX
5842,0,5057-RKGLH
5843,0,5063-IUOKK
5844,0,5075-JSDKI
5845,0,5093-FEGLU
5846,0,5115-SQAAU
5847,0,5124-EOGYE
5848,0,5146-YYFRZ
5849,0,5148-HKFIR
5850,0,5158-RIVOP
5851,0,5171-EPLKN
5852,0,5176-LMJXE
5853,0,5197-YPYBZ
5854,0,5220-AGAAX
5855,0,5231-FIQPA
5856,0,5242-UOWHD
5857,0,5249-QYHEX
5858,0,5296-BFCYD
5859,0,5296-PSYVW
5860,0,5310-NOOVA
5861,0,5322-ZSMZY
5862,0,5334-AFQJB
5863,0,5346-BZCHP
5864,0,5356-KZCKT
5865,0,5406-KGRMX
5866,0,5442-PPTJY
5867,0,5465-BUBFA
5868,0,5469-NUJUR
5869,0,5480-XTFFL
5870,0,5495-GPSRW
5871,0,5529-GIBVH
5872,0,5542-NKVRU
5873,0,5549-ZGHFB
5874,0,5567-GZKQY
5875,0,5598-IKHQQ
5876,0,5605-XNWEN
5877,0,5622-UEJFI
5878,0,5647-URDKA
5879,0,5656-JAMLX
5880,0,5666-MBJPT
5881,0,5696-EXCYS
5882,0,5699-BNCAS
5883,0,5726-CVNYA
5884,0,5730-DBDSI
5885,0,5743-KHMNA
5886,0,5787-KXGIY
5887,0,5793-YOLJN
5888,0,5799-JRCZO
5889,0,5804-JMYIO
5890,0,5821-MMEIL
5891,0,5845-BZZIB
5892,0,5846-ABOBJ
5893,0,5848-FHRFC
5894,0,5854-KSRBJ
5895,0,5859-HZYLF
5896,0,5884-FBCTL
5897,0,5893-KCLGT
5898,0,5902-WBLSE
5899,0,5939-SXWHM
5900,0,5968-HYJRZ
5901,0,5970-GHJAW
5902,0,5982-XMDEX
5903,0,5995-LFTLE
5904,0,6000-UKLWI
5905,0,6010-DDPPW
5906,0,6024-RUGGH
5907,0,6048-NJXHX
5908,0,6060-QBMGV
5909,0,6080-LNESI
5910,0,6134-KWTBV
5911,0,6139-ZZRBQ
5912,0,6169-PPETC
5913,0,6181-AXXYF
5914,0,6199-IPCAO
5915,0,6217-KDYWC
5916,0,6265-FRMTQ
5917,0,6285-FTQBF
5918,0,6292-TOSSS
5919,0,6323-AYBRX
5920,0,6340-DACFT
5921,0,6345-FZOQH
5922,0,6349-JDHQP
5923,0,6368-TZZDT
5924,0,6370-ZVHDV
5925,0,6407-GSJNL
5926,0,6425-JWTDV
5927,0,6479-SZPLM
5928,0,6484-LATFU
5929,0,6485-QXWWE
5930,0,6518-KZXCB
5931,0,6518-PPLMZ
5932,0,6551-VLJMV
5933,0,6582-PLFUU
5934,0,6585-WCEWR
5935,0,6609-MXJHJ
5936,0,6614-YWYSC
5937,0,6619-RPLQZ
5938,0,6621-NRZAK
5939,0,6625-FLENO
5940,0,6651-RLGGM
5941,0,6685-XSHHU
5942,0,6696-YDAYZ
5943,0,6698-OXETB
5944,0,6725-TPKJO
5945,0,6734-JDTTV
5946,0,6734-PSBAW
5947,0,6762-NSODU
5948,0,6770-UAYGJ
5949,0,6813-GZQCG
5950,0,6828-HMKWP
5951,0,6848-HJTXY
5952,0,6855-VLGOS
5953,0,6857-TKDJV
5954,0,6892-BOGQE
5955,0,6917-FIJHC
5956,0,6923-AQONU
5957,0,6925-BAYGL
5958,0,6928-ONTRW
5959,0,6961-MJKBO
5960,0,6963-KQYQB
5961,0,6976-BWGLQ
5962,0,6980-IMXXE
5963,0,7008-LZVOZ
5964,0,7010-BRBUU
5965,0,7014-ZZXAW
5966,0,7033-CLAMM
5967,0,7064-JHXCE
5968,0,7083-MIOPC
5969,0,7096-ZNBZI
5970,0,7114-AEOZE
5971,0,7115-IRDHS
5972,0,7157-SMCFK
5973,0,7161-DFHUF
5974,0,7167-PCEYD
5975,0,7196-LIWRH
5976,0,7205-BAIAD
5977,0,7225-IILWY
5978,0,7242-EDTYC
5979,0,7267-FRMJW
5980,0,7268-WNTCP
5981,0,7277-KAMWT
5982,0,7293-LSCDV
5983,0,7321-KKSDU
5984,0,7328-ZJAJO
5985,0,7337-CINUD
5986,0,7416-CKTEP
5987,0,7427-AUFPY
5988,0,7463-IFMQU
5989,0,7469-LKBCI
5990,0,7473-ZBDSN
5991,0,7480-SPLEF
5992,0,7493-GVFIO
5993,0,7503-EPSZW
5994,0,7515-LODFU
5995,0,7527-QNRUS
5996,0,7552-KEYGT
5997,0,7554-NEWDD
5998,0,7558-IMLMT
5999,0,7596-IIWYC
6000,0,7601-DHFWZ
6001,0,7601-GNDYK
6002,0,7602-DBTOU
6003,0,7606-BPHHN
6004,0,7608-RGIRO
6005,0,7634-HLQJR
6006,0,7643-RCHXS
6008,0,7647-GYYKX
6009,0,7673-BQGKU
6010,0,7684-XSZIY
6011,0,7695-PKLCZ
6012,0,7696-CFTAT
6013,0,7711-GQBZC
6014,0,7717-BICXI
6015,0,7729-XBTWX
6016,0,7799-LGRDP
6017,0,7815-PDTHL
6018,0,7850-THJMU
6019,0,7876-DNYAP
6020,0,7941-RCJOW
6021,0,7945-PRBVF
6022,0,7951-QKZPL
6023,0,7969-FFOWG
6024,0,7977-HXJKU
6025,0,7980-MHFLQ
6026,0,7996-BPXHY
6027,0,7996-MHXLW
6028,0,8007-YYPWD
6029,0,8028-PNXHQ
6030,0,8043-PNYSD
6031,0,8067-NIOYM
6032,0,8092-NLTGF
6033,0,8098-TDCBU
6034,0,8129-GMVGI
6035,0,8143-ETQTI
6036,0,8148-NLEGT
6037,0,8148-WOCMK
6038,0,8164-OCKUJ
6039,0,8165-ZJRNM
6040,0,8173-RXAYP
6041,0,8174-LNWMW
6042,0,8207-VVMYB
6043,0,8215-NGSPE
6044,0,8219-VYBVI
6045,0,8224-KDLKN
6046,0,8229-BUJHX
6047,0,8232-UTFOZ
6048,0,8234-GSZYK
6049,0,8237-ULIXL
6050,0,8285-ABVLB
6051,0,8292-ITGYJ
6052,0,8314-HTWVE
6053,0,8347-GDTMP
6054,0,8361-LBRDI
